	id	sentence	sentiment
446	b4f124e546a7c24724d62e983	 Cool ?	3
447	daf0ab4f19f21703580edccbf	 This movie is a snow emergency .	2
448	702c6e2261ab67e5c5c275878	 Like Mike is n't interested in recycling old cliches .	2
449	6cae58b9278b51a6dab26f8d2	 It wants to tweak them with a taste of tangy new humor .	3
450	b2b856d22c9bfde5276b574c4	 Smith is careful not to make fun of these curious owners of architectural oddities .	2
451	e6ea6acdc1164de730812749e	 Instead , he shows them the respect they are due .	4
452	790725c45bbe969f335d55a16	 A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .	2
453	f7558c371ca1073f8c06077d3	 Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .	3
454	304f880d629b0d04f8825f8d8	 Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .	3
455	bf97901e3a2b6887e77794de4	 A solid examination of the male midlife crisis .	3
456	feb85bd3831dba1651cd4b523	 If you 're in the mood for a Bollywood film , here 's one for you .	2
457	7bce1931ec597f6fe27a2ed11	 As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .	4
458	abe9f4e7dac2db392cc434877	 A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran .	2
459	3a8ed4a76c11549f7d1d5e3cc	 My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .	4
460	ba6bd02157a85b72bed3bc858	 Kept aloft largely by a comically adept ensemble .	2
461	c5e4fcf089ebe7307ea744612	 The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .	3
462	d6253f3372ec7331c058c03f9	 First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .	3
463	c233b44f1c7e8a04f33ad8656	 Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues	4
464	9b467c5a14c1777b53bfaef10	 essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens .	2
465	27f66c0335e0aeee149a50157	 ` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '	4
466	f3191fd8756c4fc43e3e61d83	 The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .	2
467	ceb813115462cd0d1f0d657f6	 While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .	3
468	b68331ce643af884b86b43861	 Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .	3
469	b8822cd47edb87fe9e50be7b7	 Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters	4
470	a3b801ed41345f268d6e33073	 It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .	1
471	eb37c501e180248ece5c7e71f	 If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .	2
472	46c9ee2dbe843ecf6bca6122d	 Exciting and direct , with ghost imagery that shows just enough to keep us on our toes .	3
473	19157e7be7bfcb6fc0276fbb5	 Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .	3
474	5229a766e1724172c43c6a540	 What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .	3
475	a8d57d178eda48ddfaaf73903	 If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .	4
476	a52ebaa0d11033f1a78630fcf	 The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .	3
477	806b4b8aa668dc93fb827cf0b	 This film seems thirsty for reflection , itself taking on adolescent qualities .	1
478	7d16ab170a6374454a9729de5	 Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better .	3
479	8dfdb4044945b7ad69e8b2358	 A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .	4
480	6827408f4806f5c78be01211f	 A romantic comedy enriched by a sharp eye for manners and mores .	4
481	c8733c5ed8eb75d7850cedbda	 Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .	2
482	35e1b0660d7c82808b2884edc	 A delightful coming-of-age story .	3
483	2dd6c27dff79120ac59670f4c	 One of those energetic surprises , an original that pleases almost everyone who sees it .	4
484	78465f657d0d568c5f9076f3c	 An exquisitely crafted and acted tale .	4
485	975862f0d17d2443c8ef7771c	 A taut psychological thriller that does n't waste a moment of its two-hour running time .	3
486	52ca784d27b36838afb1bf6b0	 Jones ... does offer a brutal form of charisma .	3
487	5b1775954dedd9c6853014e34	 Despite its title , Punch-Drunk Love is never heavy-handed .	3
488	9e574dc3e4651d337db1d44c9	 The jabs it employs are short , carefully placed and dead-center .	3
489	cfd0cb1af0bbf1e5e86e108b9	 There 's a wickedly subversive bent to the best parts of Birthday Girl .	3
490	fa5d10bf9ee12cff0e5ec5116	 Likely to expertly drum up repressed teenage memories in any viewer .	2
491	423696f1d53a7242537cea81f	 Blanchett 's performance confirms her power once again .	4
492	420f79d8aa0cb731e446ab25d	 ... a magnificent drama well worth tracking down .	4
493	4d339412350366be67351a5c7	 A good piece of work more often than not .	3
494	0aa06c57ad9bdbfbd568feffd	 The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	4
495	59b2fd2b92c9ef7fbe5dad618	 What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .	3
496	2e76f153a665f60fd2a08073f	 Smart , provocative and blisteringly funny .	3
497	b0f4c46f9ce9e2d543d43e27d	 Nothing is sacred in this gut-buster .	1
498	f4637dfa53842c54f29c8beeb	 The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .	2
499	2dc9ff95ce649cf7773519fe6	 A touch of humor or an unexpected plot twist always pulls it back .	2
500	87e901b9ac1c4d0ba8b8593b6	 Filmmakers who can deftly change moods are treasures and even marvels .	4
501	a26101c20b57cb9ac20af6980	 So , too , is this comedy about mild culture clashing in today 's New Delhi .	3
502	3904a39d8bc5766e7d0bcd087	 If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .	4
503	6efcde030de77522b6dc02638	 `` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .	4
504	8a69b5956895cabdc93a3883d	 It 's a scattershot affair , but when it hits its mark it 's brilliant .	3
505	e8c2a194e8290928b629e1986	 A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	3
506	fcece9525f9f319bdb4c60810	 Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .	4
507	6f078d330e171b51fa4671547	 A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .	4
508	04018e03e1643d1aee74f1db2	 It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .	3
509	6c37483ddf17f06fd0cf670a7	 A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .	4
510	08ba4f682ee0d0cf1908661ea	 A very well-made , funny and entertaining picture .	4
511	c62dd2338ef3167edd772f303	 A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .	3
512	cfa94c2f774675a67b484c5ca	 Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray .	2
513	4a815885bdc9210e1361de1fe	 Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .	3
514	2120942062c222d4cce905760	 It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .	3
515	d9cd0746a61b865d92ebbf78e	 The movie does a good job of laying out some of the major issues that we encounter as we journey through life .	3
516	b8323b2ff5701116f958ed248	 Brilliantly explores the conflict between following one 's heart and following the demands of tradition .	4
517	76bbb37d3eb31e0b426495359	 This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .	2
518	f319d74acb52ea20bcfd67113	 The next generation of mob movie .	2
519	ef2407858556fedfba828aee1	 Part low rent Godfather .	1
520	3bcb0e0cab510ed84020fa3cd	 Part Three Stooges .	2
521	9cf22a29f89b2064fb9371612	 Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .	2
522	a6eaa17db836418f24ec12a8d	 A thinly veiled look at different aspects of Chinese life clashing with each other .	2
523	0e98946b6c94ae92ca026f76d	 Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .	3
524	121a9e5423dc9856ebc57c8aa	 Which is n't to say that it 's the equal of some of its predecessors .	2
525	56c8947f1bd39ec0afba401af	 If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .	2
526	ccc4b3007d9998d5f57943c33	 The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .	3
527	9a385356718a4bf3c0d0bdbc5	 A gripping movie , played with performances that are all understated and touching .	4
528	d6bf5e319e8fac82425834496	 The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .	3
529	daa2dad63d6172ba2db62e7a4	 The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .	3
530	f232ff36baf53e58d69dda99b	 Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .	4
531	829ad7b490361a8586e55d696	 Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .	3
532	6f510c883141a75af81dd87f6	 His healthy sense of satire is light and fun ...	3
533	6f62aac7d9ffbd4e95bb43efb	 About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .	3
534	dc6cfe4866d513e284799d0f2	 This is human comedy at its most amusing , interesting and confirming .	3
535	535aaf0403c18e9246be3be6b	 An artful , intelligent film that stays within the confines of a well-established genre .	4
536	fef04ce6ef00be40e570417ce	 Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .	3
537	ba656874683e5d1ea7f79e9b1	 Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .	3
538	ae6dc6dd1a5900ceba6e6ea83	 The minor figures surrounding -LRB- Bobby -RRB- ... form a gritty urban mosaic .	3
539	c01f8f0f7b6cd6e01f846110b	 This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	4
540	e2297bfd6977e8254bdbf4e1d	 It 's a demented kitsch mess -LRB- although the smeary digital video does match the muddled narrative -RRB- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .	3
541	8a90e0c2b16bbe26a5ed15486	 There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .	3
542	cd832b6421307643d75573392	 All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .	3
543	c20f16cd1a229f7e37dee7054	 An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''	3
544	5796bfa523b094179e06d8885	 A movie with a real anarchic flair .	3
545	e647ef09dd915102d008eabaf	 Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelström is just another Winter Sleepers .	1
546	52e99b1b4a27fe5f53e66bd6e	 Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .	1
547	b56e27fbf5098f8acbeea5f5a	 ` A ' for creativity but comes across more as a sketch for a full-length comedy .	2
548	584049560ed18244e432c8bae	 If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .	0
549	7382c1fb2810e568e72dc8d41	 The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .	1
550	a8a2b9f29da3a6f71eab0447a	 -LRB- E -RRB- ventually , every idea in this film is flushed down the latrine of heroism .	1
551	2327e0442358a0a798ef581ee	 I am sorry that I was unable to get the full brunt of the comedy .	1
552	6d0ddc57c02bac8e294f8411f	 No telegraphing is too obvious or simplistic for this movie .	1
553	4994513485293bcf7ae0c108e	 Looks and feels like a project better suited for the small screen .	1
554	f582dc875d140485ac9e2d3b5	 In its best moments , resembles a bad high school production of Grease , without benefit of song .	0
555	d34682cfdc86b2cf341c85d17	 Indifferently implausible popcorn programmer of a movie .	1
556	442800ce85cc60e294bc302c6	 It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .	1
557	ce98ab14cd831bed8403ece8c	 His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	1
558	a52d7b6cd56fd3cfd8d556819	 Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .	2
559	31e0c1b72470466d4d06f7559	 At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .	1
560	3769c4bd7b86f509465e0c2b1	 They should have called it Gutterball .	1
561	d93a40e11f02d3794b1dd43e0	 Thekids will probably stay amused at the kaleidoscope of big , colorful characters .	3
562	11220cba00ad237af43ac40dc	 Mom and Dad can catch some quality naptime along the way .	2
563	d699a4a453d0ebd40b7cbaadd	 It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .	1
564	5433c20565df9e51c820b76fc	 The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .	1
565	21c6cd0e75cb964c91d1f79a8	 Less dizzying than just dizzy , the jaunt is practically over before it begins .	1
566	0127a5a9575789b76ab8a0ef2	 Slick piece of cross-promotion .	3
567	55a7fd84df6707c6e017f534b	 Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .	0
568	dc28a8f62ed493aa66736b8ff	 It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .	2
569	9a8e253753c7975a8530b5448	 It all drags on so interminably it 's like watching a miserable relationship unfold in real time .	0
570	1205684228b8a68dbf30d28ee	 Villeneuve spends too much time wallowing in Bibi 's generic angst -LRB- there are a lot of shots of her gazing out windows -RRB- .	1
571	29b9c564682a656deb59e1bcb	 -LRB- T -RRB- here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .	0
572	a9711223d480cb604206d0393	 It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	1
573	749de44f0a49662f148080fee	 The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .	2
574	ef8774f818cad4eac495a1527	 I got a headache watching this meaningless downer .	0
575	f57d4161913b3c39ba04ad4d4	 Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .	2
576	4b977e9e74965eac3dae94c8f	 Too much of the humor falls flat .	1
577	2532723e4ca0e0ae4b6206478	 Detox is ultimately a pointless endeavor .	1
578	d181e63391e86e985e96c42a7	 Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers .	2
579	429414dbc6963f6d6c42a9ae7	 The piquant story needs more dramatic meat on its bones .	1
580	c8e2f274efc2df5e9440e41d4	 Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .	1
581	625d9583753e78113d46c1a94	 The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure .	2
582	47b1d8d3856e59565ee1ce6e1	 No way I can believe this load of junk .	0
583	32c4c8880b33d41f7e87906e6	 `` Roger Michell -LRB- '' Notting Hill `` -RRB- directs a morality thriller . ''	2
584	90627e3a594c42cb4a0472866	 It 's dumb , but more importantly , it 's just not scary .	0
585	75b6e6744fc7e6730f9cf1713	 There is no pleasure in watching a child suffer .	0
586	8b17cfe559b03009f602d63d7	 Just embarrassment and a vague sense of shame .	0
587	e5016c2368416bca1f81d963b	 The movie 's accumulated force still feels like an ugly knot tightening in your stomach .	1
588	74fc1e0211a00ef29d3349b35	 But is that knot from dramatic tension or a symptom of artistic malnutrition ?	2
589	56c05c122e62cda90c48b2556	 Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .	1
590	3e46df202f6bbf0d9ca29c5da	 And that leaves a hole in the center of The Salton Sea .	1
591	daab59a78529157d79b86f35f	 There 's just no currency in deriding James Bond for being a clichéd , doddering , misogynistic boy 's club .	2
592	128e8a496fe5b1285e56ca356	 When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .	0
593	44f7d132f48a54b73c71a0bb6	 Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny	2
594	0ff90584f1c1aaa68a2439f82	 The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .	0
595	8ad7939a7781d1b4a8935df8c	 The Iditarod lasts for days - this just felt like it did .	0
596	0fa6f9293496ea0e87014c200	 It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .	0
597	7176952f20b17c1316914c47e	 This movie is maddening .	1
598	b10ee159665abbb591b94072b	 It conveys a simple message in a visual style that is willfully overwrought .	2
599	77ccd06ce3b40489b91890703	 Should have been someone else -	1
600	be50493b4f61a686454d2b76d	 The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	1
601	239098b97ff4ab9b2c96d82fb	 Why make a documentary about these marginal historical figures ?	0
602	98dbe11b4a7f893b76794537a	 Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?	2
603	625932b8b4b3091e638ff9752	 The lower your expectations , the more you 'll enjoy it .	1
604	85ba1e82576c54467d13b0f35	 Rarely has leukemia looked so shimmering and benign .	1
605	0fed37f54cd70a81c64810950	 ... is an arthritic attempt at directing by Callie Khouri .	1
606	8628539782eafb0d3cb486791	 I had to look away - this was god awful .	0
607	c6afbf42d37e5973de4016884	 Even in this less-than-magic kingdom , Reese rules .	2
608	44a951a303f0a31ca8ec10857	 Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .	1
609	15d353b07d1bde4dda4cb0edc	 Just one bad idea after another .	1
610	c51c03b02aa1a9b90c1457ad6	 Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .	1
611	ec57c9e8b61ac23a5957ff6ae	 Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .	1
612	4962b44219811ae7a05f3dac7	 A movie that hovers somewhere between an acute character study and a trite power struggle .	2
613	3c9233487eecff8b01d6a585d	 Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .	1
614	b5833252104c3b8efd6b822e9	 The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes	1
615	15432667eecab8c7bd5ed563d	 It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .	1
616	1be5558dc26c77bc3dcb4ed33	 A by-the-numbers effort that wo n't do much to enhance the franchise .	1
617	263f51007dfe377c74dd3544f	 Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .	0
618	ca9abdb0e09a4e91740c38877	 Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .	1
619	3828037f36375646fe0c55ff5	 It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .	1
620	6e64751d93bfa1b7f3dd32024	 It appears that something has been lost in the translation to the screen .	1
621	726d1722b59d7f93a369a84a7	 Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .	1
622	969cda07312e043abbbaf5772	 An unclassifiably awful study in self - and audience-abuse .	0
623	bd448f2cb015ddbfd9113e261	 This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .	0
624	bb4d144ca8251c2a0649a980f	 Hey Arnold !	2
625	d598dd9d1b1a4cfa21a33004d	 The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .	2
626	28b8885fb8ccff1f950699717	 This one is definitely one to skip , even for horror movie fanatics .	0
627	c89687d658b4068cc23b119f5	 Excessive , profane , packed with cartoonish violence and comic-strip characters .	1
628	c899393b7a3bbb463346d1a33	 Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .	1
629	7b93111c6671c2c948ba473a4	 A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .	3
630	826455b279aa6a5c51764e61a	 If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .	1
631	9da0cd24dddbeef10b4e208a7	 There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .	1
632	939b0de83d19add31f0f58342	 It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .	0
633	05111ea6c517bb9431ae69ace	 We have n't seen such hilarity since Say It Is n't So !	4
634	167b05504003bd4bffaeb1316	 Expect the same-old , lame-old slasher nonsense , just with different scenery .	0
635	8e2480555c2a9b55bd8ce358a	 The Cold Turkey would 've been a far better title .	1
636	bbfed0710b2d9b1e366454147	 The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .	2
637	6e17858a3f040a72a768e1a09	 The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .	1
638	40473d3223ad5f3503a955806	 The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .	2
639	a56adf8d1168562ee14c5a563	 Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .	1
640	9161a1291322b538314165272	 Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '	0
641	18903c738059a774e819207c3	 when Leguizamo finally plugged an irritating character late in the movie .	1
642	8f84f1e9a08644817880bcf34	 While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .	2
643	34267ad3181450044098a8789	 It treats women like idiots .	0
644	55ea853e99391e9e97f4a8ded	 Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .	2
645	03f9e11f2fe4eb593cd00e5c7	 Just an average comedic dateflick but not a waste of time .	2
646	e18dd5449c70c81e1b1022da4	 A valueless kiddie paean to pro basketball underwritten by the NBA .	1
647	477056240137b41738fceac5e	 Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .	1
648	c70746ddd353d30cc069c3a8f	 For starters , the story is just too slim .	1
649	08676bd50b34662489c372d47	 So much facile technique , such cute ideas , so little movie .	3
650	89cb4c8d6fd34282303608808	 The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .	0
651	218bf17c5254b73a14d24c3ae	 The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power .	2
652	7affe6afe0550c7cb38f74ef6	 It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .	1
653	05cf8b7eaddee1873a357dcb6	 Almost gags on its own gore .	0
654	cca08f5e3ebcd384ae46e797a	 How do you spell cliché ?	0
655	7470002c5d0f103168b391e86	 It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .	2
656	e6e85a9e358852683e384e362	 The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .	0
657	e9301ad5661b6851b4f9c7318	 While -LRB- Hill -RRB- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	1
658	fe9631937313846292ee32b55	 Too much of it feels unfocused and underdeveloped .	0
659	6f0234d1ea6d667a7492e0504	 Under 15 ?	2
660	e1f795cf6eae1a23d0a6f62f8	 A giggle a minute .	4
661	247f1a17326a785cc10b17104	 Over age 15 ?	2
662	80c9ab7700ba95ee7f1de46b3	 Big Fat Waste of Time .	0
663	17b0bc272905aba49d503524e	 Hey Arnold !	2
664	4956e0df6e865541100c3ac87	 The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .	0
665	17718e87013baf34de286e7a7	 Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .	1
666	c29b99102cdaa1e6fe3de5c16	 This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .	0
667	536297112d1138fb9058ec91c	 You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .	0
668	ccf57c3774609385a30971a83	 In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .	1
669	6ff02dad5f3b45e41d7fdac92	 Chokes on its own depiction of upper-crust decorum .	1
670	c82d4b8c909f45b5a34ccef1b	 Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .	0
671	35089a7b22dbd70c10d9f6bc4	 I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .	1
672	2160be3ee0ed793e3ed04dc2f	 While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .	2
673	58d3b7ada7c01118e1eeebf3d	 This directorial debut from music video show-off Higuchinsky is all flash .	2
674	1dbd04bee8ac81b7277186811	 Yes , Ballistic is silly .	2
675	c6917a85ccb778022b59bae7f	 Unfortunately , it 's not silly fun unless you enjoy really bad movies .	0
676	00bd25bf0e9161c4ae8aae41d	 The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .	2
677	d52c96a54cc19fea3a913be74	 The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .	1
678	2328b57cad9beda0c0675a1f5	 While it 's genuinely cool to hear characters talk about early rap records -LRB- Sugar Hill Gang , etc. -RRB- , the constant referencing of hip-hop arcana can alienate even the savviest audiences .	1
679	65b669da3027b4858b4c004e7	 Not only unfunny , but downright repellent .	0
680	4389fea145261ce7abf3e7abb	 Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .	1
681	435a229a6d7354027fa8f6c99	 Forced , familiar and thoroughly condescending .	1
682	33cc92686fe39b304223a6b48	 Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .	1
683	65839236482cc52438c0d4355	 K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .	0
684	7eea766e16653159e951d074e	 Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence	2
685	60625eb701b70f0e6230712c4	 A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .	2
686	a91e8cb880ec506efd62fc408	 Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .	0
687	de51775e5fafb60b8b2aaf9a5	 Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .	1
688	c95dfa0057044d5d204ac5a31	 The entire movie is about a boring , sad man being boring and sad .	1
689	9886553fc9b025aa9d346fafe	 The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .	0
690	e4d4fad2b0fa431716df4fa22	 Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .	0
691	1cda052b25898446757d567a7	 Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .	1
