0		id	sentence
1680	1679.0	8ed11bd4fc7b90947cd331837	 The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .
1681	1680.0	3b748dc5adc975b62bb91c867	 No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .
1682	1681.0	f90628bc662953f7b2646599b	 The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .
1683	1682.0	a6a06784fa242422bc8d8d0d4	 At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .
1684	1683.0	f15c8ada1f25e4c1b0bbcb0a1	 Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .
1685	1684.0	e46fad13cfa4d1a8aa7a8a8ee	 the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .
1686	1685.0	37d1925640e811e82dff1e1a1	 Technically , the film is about as interesting as an insurance commercial .
1687	1686.0	eacf4f74d4eb25767cf954853	 The title 's lameness should clue you in on how bad the movie is .
1688	1687.0	1d175ac66d61d8d97158300c9	 The parts are better than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB- .
1689	1688.0	16add4ef6bf86f376f90f3446	 While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .
1690	1689.0	a4e67773bfc5a3985926b43aa	 The humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .
1691	1690.0	b8bbf0c8b5c6d461b57b56276	 It 's a movie forged in the fires of Chick Flick Hell .
1692	1691.0	62b7bbb3061bb2d7ab43c5480	 Its characters are thinner than cardboard -- or even comic-book paper .
1693	1692.0	24ed703f2a771d1a188eafff9	 Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .
1694	1693.0	f5c666bb41b93add5c58bcd47	 Feels like the grittiest movie that was ever made for the Lifetime cable television network .
1695	1694.0	b6e91ed52c3bc7cb197a10f6c	 Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun .
1696	1695.0	e3af57bc3770d320375303413	 Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves
1697	1696.0	a7031f1e1a78e0307ca4dd586	 Denzel Washington 's efforts are sunk by all the sanctimony .
1698	1697.0	64021b5c8fb635964fc3fd1c9	 If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -LRB- literally -RRB- .
1699	1698.0	4daf9b7da43bfce6f3c542f32	 So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .
1700	1699.0	de5405528387f9f1fab4014d0	 Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .
1701	1700.0	2314d14ec1cd8ea8711e3024a	 There 's an audience for it , but it could have been funnier and more innocent .
1702	1701.0	18c14b5624aa55c96f40a5538	 I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing .
1703	1702.0	efbf13ade77f66cea5df50531	 An awkward and indigestible movie .
1704	1703.0	2c33bc9caad6b35fb1230496b	 The movie has very little to offer besides unintentional laughs .
1705	1704.0	23fd996b1dfc06c038504fe53	 Haneke keeps us at arm 's length .
1706	1705.0	a791c9e2bc95f1d93653bc493	 Guided more by intellect than heart , his story flattens instead of sharpens .
1707	1706.0	9fdf31e6c0984d52f69ef6bf6	 All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .
1708	1707.0	8ddeb0d8866f38a9e116bdbc2	 Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .
1709	1708.0	1305e5323e19a2485efd1d38e	 There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .
1710	1709.0	a28ccf98ad43cda55d3cb3bf6	 This is an hour and a half of daydreaming .
1711	1710.0	39166a1befa6c840a19921352	 Message movie or an action-packed submarine spectacular ?
1712	1711.0	b30f0ed43df9d79c7d44dbbda	 Alas , it 's neither .
1713	1712.0	ff08888c1cd5e135b2de67a63	 No movement , no yuks , not much of anything .
1714	1713.0	131f0bb9262b701e0ab51836c	 ` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .
1715	1714.0	26606a2cdcf2eabceef9cda69	 Thirty years ago , it would have been groundbreaking .
1716	1715.0	c6f9cdffacc401c3b34a9a5bc	 Now it 's just tired .
1717	1716.0	22297a9f571b08b5d9b4c84cf	 Heavy-handed exercise in time-vaulting literary pretension .
1718	1717.0	581d315e9941a35753f3a75bc	 The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .
1719	1718.0	42afdc2a5dce70835a3fc6ce3	 A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick .
1720	1719.0	d88fc7cfc61e093f05d1acb0f	 A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
1721	1720.0	012cc179f5fe74a5e872219f2	 The movie succumbs to being nothing more than a formulaic chase in the dark .
1722	1721.0	1be7eeca56cd9d8cc67b78e0d	 Plays as hollow catharsis , with lots of tears but very little in the way of insights .
1723	1722.0	4a7b00666d7a0a7b3ea274832	 It will come as no surprise that the movie is n't scary .
1724	1723.0	cc175eb52115b529665daae07	 But here 's the real damn : It is n't funny , either .
1725	1724.0	82c8806b0dea8b2a3253bdbaa	 Quick : who wants to see a comedy about shoddy airport security ?
1726	1725.0	5e14592aa6a92de4ae7aa45c7	 The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .
1727	1726.0	bbbbae7dbd105303e4e087882	 What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .
1728	1727.0	b656f41727ecc815b76d580b6	 Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .
1729	1728.0	43cad36f5c4fee1110a7ab4e7	 Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .
1730	1729.0	780a8bd7ce0657ab255344bbf	 The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end .
1731	1730.0	d70f19761a541cff163d96f1f	 High Crimes miscasts nearly every leading character .
1732	1731.0	ad73927874a1c9160a4e00ff3	 The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction .
1733	1732.0	5bbb3fae5343431041800b4fe	 De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal .
1734	1733.0	34cedbff453f4d7a762b1caf1	 I did n't believe for a moment in these villains or their plot .
1735	1734.0	7b56ef581a650c10dd0e374ff	 Another rent installment for the Ian Fleming estate .
1736	1735.0	c482cc291eb1ffb1bae6e04a9	 With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .
1737	1736.0	1127920ffef545a718456ff28	 So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
1738	1737.0	568e14393b4a0a4bbe4688e95	 Though it draws several decent laughs , it 's low-cal Woody at best .
1739	1738.0	6c448a61cc565c5b7f778494f	 Has little on its mind aside from scoring points with drag gags .
1740	1739.0	4a3698f24139895382979015c	 Well-shot but badly written tale set in a future ravaged by dragons .
1741	1740.0	48e59710ab926d055e08c90f2	 Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .
1742	1741.0	01a7c1503fbdf56e2b27e074a	 If Melville is creatively a great whale , this film is canned tuna .
1743	1742.0	03c67da357d481bc833fc8d77	 This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .
1744	1743.0	b18242cfac6dc13db13cdb4b9	 Just one more collection of penis , breast and flatulence gags in search of a story .
1745	1744.0	e4e214920c640591baf80fab6	 Or a profit .
1746	1745.0	37dedb18d9d89f0ce62c9628a	 Or some damn thing .
1747	1746.0	056419b58f7f634276915016c	 The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .
1748	1747.0	8171c3bacfec36bfab26c1766	 Enough trivializes an important crisis , reduces it to an almost comic embarrassment .
1749	1748.0	b16f890cd61c60609de90b3a3	 The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .
1750	1749.0	f9c5c084a772ecd13d9222975	 I like Frank the Pug , though .
1751	1750.0	64faaba2290235b722186224e	 A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .
1752	1751.0	08178584842135e8a8c4056e4	 Gee , a second assassin shot Kennedy ?
1753	1752.0	a62d174910709c88e76da6bfd	 Moot point .
1754	1753.0	4bf695b3379ed84609b349809	 A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
1755	1754.0	cad61bd577f6ef9645e58a4f7	 Needless to say , the dramatics that follow are utter hooey .
1756	1755.0	c9133e880d95ed25ca66dfe1f	 The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .
1757	1756.0	506977b0e97a1701baa9cf037	 Madonna still ca n't act a lick .
1758	1757.0	d7d6c932e9e08d0b4b1ee00d0	 Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship .
1759	1758.0	d0ceb1c59df05b71ede915a5b	 If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .
1760	1759.0	852a24b70fc984e9379de8f64	 The episodic film makes valid points about the depersonalization of modern life .
1761	1760.0	d19a38c21aa3b94d033f935c5	 But the characters tend to be cliches whose lives are never fully explored .
1762	1761.0	57437998a5df909f59567cfec	 Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .
1763	1762.0	1e2d42d6b41be1731ac0aaa24	 But hard-to-believe plot twists force the movie off track in its final half hour .
1764	1763.0	3f5e195f0f4388e0cade572b6	 Do n't let your festive spirit go this far .
1765	1764.0	afeac8ec027384bb9936f6996	 Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear .
1766	1765.0	c14e6385ee40c37dc810dff7e	 Hey , at least the title of this film lets you know exactly where it 's heading .
1767	1766.0	e47f277b75f127158123813f6	 Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .
1768	1767.0	1ebf8efae81c6909bc29fb460	 Sensitive though not quite revelatory documentary .
1769	1768.0	8650433247ca69c98f1227f18	 Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle .
1770	1769.0	19d1c902d5be0f721af116df4	 ... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .
1771	1770.0	00316a51bdbbc68075cdebbad	 Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .
1772	1771.0	678dff8274a47d1bdebe5f4ab	 I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .
1773	1772.0	2bb50ed4c73cbabea2fd43e1b	 Movies like this are selling the old European candor , the old wink of ` bold ' revelation .
1774	1773.0	a4b58d8bcc42fd586143238c0	 But in 2002 , such revelations wilt .
1775	1774.0	35fac4ae34e7ee9cbddda665d	 The timing in nearly every scene seems a half beat off .
1776	1775.0	0b14f2c7b671abc06e62d4bea	 A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .
1777	1776.0	e7a75e8e4c3f324319a004756	 Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
1778	1777.0	6d6f07dbcaefb5b9ebd49e979	 Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .
1779	1778.0	0d7c54c790cc32c3dc756adfb	 The story bogs down in a mess of purposeless violence .
1780	1779.0	8328e8fa8b219c748fc444c26	 Despite some gulps the film is a fuzzy huggy .
1781	1780.0	5f42b570ac81376fc9945a603	 McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
1782	1781.0	787ca03055e22712277005af0	 A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .
1783	1782.0	383748e3db6c4efbf508ec2ee	 The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .
1784	1783.0	eca2f2b5ded3ae2dcc7f94766	 Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through .
1785	1784.0	43457a730707b7b92e5683610	 Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .
1786	1785.0	e26d64f9a8e8bcb59989b2e1b	 When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .
1787	1786.0	28c49da255cb3b9fdf1ec73be	 Outrageousness is all Plympton seemed to be going for this time .
1788	1787.0	35e224169123ef31adb03050f	 We miss the quirky amazement that used to come along for an integral part of the ride .
1789	1788.0	079138a73df3b2a2371c108ab	 Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing -LRB- the movie 's -RRB- mindset .
1790	1789.0	e2987de7baf8f93765a45adb2	 Well before it 's over , Beijing Bicycle begins spinning its wheels .
1791	1790.0	9914f104301e161b9fc8a7a5e	 Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do .
1792	1791.0	b4e1c9621194172c185eb4028	 Besides , real movie producers are n't this nice .
1793	1792.0	1ae4437ff89c87cfd078342f6	 -LRB- Nelson 's -RRB- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .
1794	1793.0	b449c758c5ea50e492392d982	 Passion , lip-synching , tragedy , and lots of really really high notes .
1795	1794.0	6482236e2253e5379d3aa3109	 For me , this opera is n't a favorite , so it 's a long time before the fat lady sings .
1796	1795.0	7e454f090c5556ea31f9186bf	 Looks like a high school film project completed the day before it was due .
1797	1796.0	a9e2495bfecc51d102a81ee6f	 Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .
1798	1797.0	a31a39f713ac4d6d1ce283238	 Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
1799	1798.0	9069dfcdb0f25b235951e087c	 Even die-hard fans of Japanese animation ... will find this one a challenge .
1800	1799.0	6961697b7c4b089da67cd31af	 Filmmakers have to dig deep to sink this low .
1801	1800.0	b3de56a12b792098f6e72267a	 Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .
1802	1801.0	bdd097d5b02244b6321d241c4	 The movie gets muted and routine .
1803	1802.0	e14740525c8c09cba94dbb9f5	 The issue of faith is not explored very deeply
1804	1803.0	ee6a16e4e47677d73cfbf6fa3	 The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
1805	1804.0	d10db5129b15ae56c6bb0d496	 It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .
1806	1805.0	9930f9bd49195ac3cf178ca22	 I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .
1807	1806.0	9fc9839305cb73e826b11f764	 K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich .
1808	1807.0	bf31bb697d6cdcd00792f79d1	 A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .
1809	1808.0	9a1b679e5690252cf33f963b3	 Automatically pegs itself for the straight-to-video sci-fi rental shelf .
1810	1809.0	527ad0791bbe49bdd3503ab29	 The film is like a series of beginnings and middles that never take off .
1811	1810.0	4087069c75dfdb32d2ddee2f6	 Feels less like it 's about teenagers , than it was written by teenagers .
1812	1811.0	75863ca62b0161870f0d63949	 Ja Rule and Kurupt should have gotten to rap .
1813	1812.0	2dfef194f978ff348e8e4bcb7	 It would have benefitted the dialogue .
1814	1813.0	7fb68eec94fec96752c8a49dc	 A standard haunted house tale transplanted to the high seas .
1815	1814.0	5358dac1502c07987303f62d6	 Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one .
1816	1815.0	78a9c22a10e3cae1c52b1c646	 It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .
1817	1816.0	91adde9cba3acccf1e505ff8b	 In the end , White Oleander is n't an adaptation of a novel .
1818	1817.0	8401296f6fc5eac5b84c0dde0	 It 's a flashy , star-splashed reduction .
1819	1818.0	b9016f95fd9eab3c16035e7af	 This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .
1820	1819.0	f534f099c4b2a3a7ed229f37c	 You 've seen them a million times .
1821	1820.0	05ebe5b31074ea96075ab8e24	 Just one problem : Fish out of water usually die .
1822	1821.0	a53d70b2386c06a9d2bba666b	 This one does .
1823	1822.0	ee58d9e08f3e01bcc808f24d6	 The angst-ridden , affluent slacker characters are more grating than engaging .
1824	1823.0	ddc6f76b7c4633111f563a216	 A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .
1825	1824.0	847dce98162afc4d452e7c1c7	 Men in Black II has sequel-itis something fierce .
1826	1825.0	1db8d651b4132adfb91a9551a	 An ungainly , comedy-deficient , B-movie rush job ...
1827	1826.0	27e601372bb27afda4f25c0bc	 A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .
1828	1827.0	1b2ca64fa3cc501a48321ec33	 An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .
1829	1828.0	3c3716538d7d5b126cfd19c64	 Say this for the soundtrack , it drowns out the lousy dialogue .
1830	1829.0	1ff67c25ffb065c3ed31c5663	 After seeing SWEPT AWAY , I feel sorry for Madonna .
1831	1830.0	c4b35f9987a7daef8b488a791	 Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started .
1832	1831.0	6ffe50b23be273cb66c69ccc0	 A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .
1833	1832.0	1624360aba791a978daed0c09	 Maudlin and melodramatic we expected .
1834	1833.0	0b0962ed99cfc21e85f012abb	 Boring we did n't .
1835	1834.0	4b13c004c3e95aa77f35a2e33	 Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery .
1836	1835.0	0b27650dcf73d30c7151cbab4	 The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .
1837	1836.0	3528dfa58569f7f2a8fdac395	 It almost plays like Solaris , but with guns and jokes .
1838	1837.0	1f506498061ce53266affd80f	 A baffling misfire , and possibly the weakest movie -LRB- Woody Allen -RRB- has made in the last twenty years .
1839	1838.0	aef78a238d76bb752983952d8	 It wo n't be long before you 'll spy I Spy at a video store near you .
1840	1839.0	df78314768edc237c0eb933c9	 This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .
1841	1840.0	cc8d9b0191333809ef15a40c0	 Propelled not by characters but by caricatures .
1842	1841.0	b77ed384565265ca1a23cadcc	 There is not an ounce of honesty in the entire production .
1843	1842.0	71dfee50a4dd327cc125c9ad6	 This extremely unfunny film clocks in at 80 minutes , but feels twice as long .
1844	1843.0	11739f58492bba3f2576a794d	 Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .
1845	1844.0	6f739d44f3e3a74ffda509518	 The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .
1846	1845.0	d13867bc8096e15154f6cd0ea	 For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .
1847	1846.0	5f9cd0ae30f3e7f8c73998437	 A predictable and stereotypical little B-movie .
1848	1847.0	10ef7acda732b1b701535ead8	 If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
1849	1848.0	f008c24657a3dd9ebd6660a0d	 Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .
1850	1849.0	87b77580764feda5dace860cf	 Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .
1851	1850.0	2d885cf58280237e73fd47878	 A very average science fiction film .
1852	1851.0	b9967466894e52f64595d57f2	 Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .
1853	1852.0	9cebaa713a0ef4c65dad0f511	 How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .
1854	1853.0	d9d6ad7df98b2dc95937dc4c5	 The sort of movie that gives tastelessness a bad rap .
1855	1854.0	4d9c98b1813fac47421518613	 The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .
1856	1855.0	f9840f25b65266210af851385	 The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .
1857	1856.0	e603c469031f3cdba7a649893	 ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
1858	1857.0	6f02c67e1cd49c1e0cbb41f1b	 A whimsical if predictable time-travel fable marred by a willful single-mindedness .
1859	1858.0	985cce548fb4d26a7861d665b	 Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .
1860	1859.0	cd1d33141976cb26ce52d762e	 Or , you can do something fun tonight .
1861	1860.0	4f2db91ed3e50463fde09c62e	 Jolie 's performance vanishes somewhere between her hair and her lips .
1862	1861.0	40fc28502a25060d406a28af6	 As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .
1863	1862.0	ce65197919ec399a97a098eb3	 Static , repetitive , muddy and blurry , Hey Arnold !
1864	1863.0	52374f9efeb2f227856407b29	 would seem to have a lock on the title of ugliest movie of the year .
1865	1864.0	e53b8d5863324c0bacf50244f	 For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .
1866	1865.0	8f6e074af045bb592badd3c35	 When it comes to entertainment , children deserve better than Pokemon 4Ever .
1867	1866.0	240e6e93e6f17d610d6096f87	 What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .
1868	1867.0	0c87c201c1abb9fc66a90ce7e	 While Benigni -LRB- who stars and co-wrote -RRB- seems to be having a wonderful time , he might be alone in that .
1869	1868.0	3a464d71805647968dca99d55	 Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?
1870	1869.0	2dfacfc3d14d492cb1cbaa3ec	 Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .
1871	1870.0	9558e87fc6b0efda84b684536	 Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .
1872	1871.0	f6f2d1e1087020f3304fb0ad9	 None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .
1873	1872.0	6835739eee1e119b09f6b3e57	 ... just a big mess of a movie , full of images and events , but no tension or surprise .
1874	1873.0	9c93f31ad32e40c8da0e02624	 As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .
1875	1874.0	a0ea0c1747677f232fc872391	 Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .
1876	1875.0	963c169407557a70a936d513e	 ... has virtually no script at all ...
1877	1876.0	42f09e5da07f388ebbc5cbb22	 Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .
1878	1877.0	5eb466813e899edd9b9257691	 This kind of dark comedy requires a delicate , surgical touch .
1879	1878.0	121ad731a101ca4dd94d943bd	 But director Danny DeVito and screenwriter Adam Resnick -LRB- remember Cabin Boy ? -RRB-
1880	1879.0	ee9845a7e512e7cd028ddd9e1	 just pound away .
1881	1880.0	dc6ebe834bebfac377d3ae663	 At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .
1882	1881.0	ff4a14439b07306e7350f46af	 Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .
1883	1882.0	765effa793f581c182be75bd8	 Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .
1884	1883.0	c2169ec424a35b95bb6f3bdb5	 The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .
1885	1884.0	18ce6fadbf391fc8c728cb6a2	 Bad beyond belief and ridiculous beyond description .
1886	1885.0	1c4979beb288f68cd09532b77	 The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .
1887	1886.0	4e902120cb99920dec1d8d504	 Most of the action setups are incoherent .
1888	1887.0	20409a0ececb879485a1db3b1	 Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .
1889	1888.0	752c1287469e3bcc55fda9ff7	 ... surprisingly inert for a movie in which the main character travels back and forth between epochs .
1890	1889.0	380f0afd2540d3a73c42792ad	 The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .
1891	1890.0	6a493c9407b395f0bffb243e9	 Dreary , highly annoying ... ` Some Body ' will appeal to No One .
1892	1891.0	ea2364296ec7a0b17c99305d3	 There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .
1893	1892.0	e4d4f65433a7fd204b39b4a58	 The problem with concept films is that if the concept is a poor one , there 's no saving the movie .
1894	1893.0	b81cfcb228f83b0c1fce67b7c	 Sorry , Charlie
1895	1894.0	2e929889f5dac864aa2cec34e	 A painfully leaden film destined for pre-dawn cable television slots .
1896	1895.0	c20202e84e7b23184ecb9b8e1	 Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .
1897	1896.0	b504989c714e928997de90d15	 And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .
1898	1897.0	45c517aae6c03688f2befe7c4	 The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .
1899	1898.0	06822a6276e1632875d638e66	 Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .
1900	1899.0	37d1337c5e9c9536e1bd79756	 This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .
1901	1900.0	f5f7af04e58ed01accb1c41ae	 All ends well , sort of , but the frenzied comic moments never click .
1902	1901.0	ef8c6e2e9ca3dc18b94b51fd5	 If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .
1903	1902.0	561701ac878fbf3f30de5a7e2	 Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .
1904	1903.0	8109d87847f1591335732fcaf	 Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .
1905	1904.0	0a22b867795b4705c5ac28ee0	 When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .
1906	1905.0	eb2f23cad749da2408588b71f	 -LRB- Two -RRB- fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .
1907	1906.0	2c703e308dfadbe2e0f6c1a57	 The film is really not so much bad as bland .
